id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
7004468;4.0943445622221;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",Essentials,Hangers,Iron}";4;1.0;Real Bed;flexible;False;NYC;My place is close to Absolute Bagels and Thai Market. My place is good for couples, solo adventurers, business travelers, and families (with kids).;;t;t;;2014-02-23;t;;40.800964079835374;-73.96758020793764;Cute,comfortable room near Columbia University;Upper West Side;0;;https://a0.muscache.com/im/pictures/8733167b-5def-4741-a7ce-4466ce2a20c3.jpg?aki_policy=small;10025;1.0;2.0;59.999999999999986
10676252;4.941642422609304;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox}";4;1.0;Real Bed;strict;True;NYC;My home is a large and peaceful one bedroom in New York's famous Flatiron district. My home is in an elevator building, and my apartment faces the courtyard, which makes it extra quiet. I'm only a stone's throw from the best the city has to offer - restaurants, fine dining, entertainment, attractions, and more are all easily accessible! Come stay and see for yourself :) My home is on the top floor of an elevator building, so the natural light is great! My bedroom features a very comfortable bed that can sleep two, and my spacious living room can accommodate a queen sized air mattress for families with children or groups of more than two. Guests will have access to most every part of my apartment. I live here full time, so please use common sense and be respectful of/do not go through my belongings, particularly in the large closet in the hallway of my apartment and underneath furniture. I will push my clothing to one side of my bedroom closet, so you will have the other half to hang th;2017-05-29;t;f;;2017-01-16;f;2017-05-29;40.73574977455465;-73.97999980524487;The Gramercy East;Gramercy Park;1;100.0;https://a0.muscache.com/im/pictures/31dc894f-eeba-483f-af40-bfb7bb82eb74.jpg?aki_policy=small;10010;1.0;2.0;139.99999999999994
17616603;3.6375861597263857;House;Private room;"{""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;strict;True;Boston;My place is walking distance to many restaurants, bars, and supermarkets. It has easy access to the bus, which can get you to the T(subway, green line) if you need to. The house receives a good amount of natural light, it is right next to a park with a field, track, and basketball court. The neighborhood is quiet and friendly. My place is good for solo adventurers, business travelers, young professionals, or graduate students, as it is close to Boston College and Harvard Business School.;2016-08-31;t;f;100%;2016-06-11;f;2017-05-08;42.35883777956932;-71.1443435948852;Brighton/Allston quiet neighborhood/furnished;Allston-Brighton;3;93.0;https://a0.muscache.com/im/pictures/1cb4dae1-785f-49fc-a588-8363472d3d1b.jpg?aki_policy=small;02135;1.0;1.0;37.99999999999999
5402480;4.59511985013459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}";5;1.0;Real Bed;flexible;True;DC;My place is close to public transport, the airport, the city center, the Capitol, museums, parks, and nightlife. My place is good for couples, solo adventurers, business travelers, and families (with kids). Enjoy your time in a beautiful, brand new apartment. The appliances are top of the line, Samsung, and will make your stay just that much more comfortable. There is a full washer and dryer in the unit. Setup- There are two bedrooms with a queen sized bed in each room. There is also an air mattress for a 5th person. There is a small chaise in the living room, but it would probably not be comfortable for an adult to sleep on it. Parking- there is ample street parking available. The apartment is close to Eastern Market, H Street, Barracks Row, Navy Yard, and just a few metro stops from The US Capitol, The White House, DC Museums, The National Mall, etc.  The closest metro stations are Potomac Avenue (blue, orange, silver lines), Eastern Market (blue, orange, silver lines), Anacostia (gr;2016-07-28;t;f;100%;2015-05-25;t;2017-04-23;38.87347764024382;-76.97476201222749;Beautiful 2 bedroom Basement Apt;Fairlawn;36;95.0;https://a0.muscache.com/im/pictures/fd80282e-a667-459f-9b09-0282b51b1e52.jpg?aki_policy=small;20020;2.0;2.0;98.99999999999999
723867;4.90527477843843;Apartment;Private room;"{""Wireless Internet"",Kitchen,Elevator,Washer,Dryer,Essentials,Shampoo,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;1.0;Real Bed;flexible;False;NYC;Please note that I do not rent the entire loft, just the private room. I live here.My place is close to Greenwich Village, Soho, East village. Most subways within 2 blocks.. You’ll love my place because of It is a very convenient location. Many good restaurants and live music venues, and shopping. It is an artist loft filled with paintings and antique furniture. I have a cat. My bedrooms are loft beds and the ceilings are rather low. If you are very tall you may be uncomfortable. Kitchen may be used and you may relax in the living room. I'll give the best advice that I can re: restaurants and music venues.;2016-05-17;t;f;100%;2016-05-12;t;2017-09-28;40.72600507379693;-73.99385847110935;Beautiful artist loft on Broadway;Noho;101;93.0;https://a0.muscache.com/im/pictures/05a2ad9d-5253-4a6a-afc1-a2ff0223275f.jpg?aki_policy=small;10012;2.0;2.0;135.00000000000003
12628500;5.666426688112433;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer""}";1;1.0;Real Bed;strict;True;LA;Prime Studio City Secure gated community at the top of the mountain. Unparalleled views of the Valley.  High vaulted ceilings, hardwood floors, beautifully updated kitchen, Stainless steel appliances, 3 fireplaces, balconies the entire width of home. Secure gated community at the top of the mountain. Unparalleled views of the Valley.   10 Min. from Universal Studios  15 Min. Downtown LA  20 Min. Santa Monica / Venice beaches Full house access 24 Hour concierge/property manager onsite. Conveniently/Centrally located to attractions including Universal Studios, Staples/Nokia Center, Kodak Theater,  Hollywood Blvd. Uber/Lyft friendly. There will be $25 dollar cash key deposit required at check in. Deposit is fully refundable upon check out/return of key.;;t;f;94%;2015-10-22;t;;34.13661468370067;-118.3888039916448;BHR- Studio City Suite 1;Studio City;0;;https://a0.muscache.com/im/pictures/f9633766-c962-4756-b4cd-c753e802a180.jpg?aki_policy=small;91604;1.0;1.0;289.0000000000003
10068240;5.1929568508902095;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,Breakfast,""Elevator in building"",""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer}";4;1.0;Real Bed;strict;True;LA;Amazing facility on the water with Resort Pool, Gorgeous work out facility, Paddle Board and Paddle Boat Rental steps away, designer furnished with all new furniture, secure parking, very quiet.  One bedroom, one bath, Kitchen, Dining room/living room. Internet access, 59inch big screen with surround sound. Balcony that over looks the ocean with gorgeous sunsets. It never gets above 85 degrees and doesn't get below 45 degrees. Sunny almost every day. Its very quiet and you can do just about everything. Airport is 15 minutes aways and most major attractions are 30 minutes away.  There is Gold's gym, Cheesecake factory, Whole foods, and many other restaurants in walking distance.  The bus stop is a block away.  I have lived all over LA, Orange County, and the Valley, and this is by far the best place to live in LA. What makes my place unique is that it is very quiet and you feel like you are at a high end tropical resort in Hawaii.  Also I have a $280 queen blow up bed that is super comf;2013-06-24;t;t;75%;2013-06-10;f;2015-05-15;33.842404125007896;-118.39126216927237;ON THE WATER IN REDONDO BEACH;Redondo Beach;23;88.0;https://a0.muscache.com/im/pictures/18980039/9bf791ea_original.jpg?aki_policy=small;90277;1.0;1.0;179.99999999999986
19721441;3.688879454113936;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Smoke detector"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Host greets you""}";1;2.0;Futon;strict;True;NYC;My place is close to the Bronx Zoo, St. Barnabas, Lehman College, Fordham University, and Public Transportation (2 express trains to Manhattan nearby). You’ll love my place because of the good company and budget price. My place is great for solo travelers/backpackers.   The neighborhood is very colorful can get a bit loud and it's rough around the edges but generally safe and plenty to do nearby. You'll be renting a small room in a 3 bedroom/2 bathroom apartment. ********************* DISCOUNT POSSIBLE IF STAYING 3 OR MORE MONTHS. PLEASE MAKE THE REQUEST AND I CAN MAKE A SPECIAL OFFER/DESCUENTO DISPONIBLE CON UNA ESTADÍA DE 3 MESES O MÁS. FAVOR DE PEDIR LAS FECHAS Y LE OFRECERÉ LA OFERTA ESPECIAL. *********************** I have a 3 bedroom, 2 bathroom apartment in the Fordham Heights section of the Bronx. The apartment itself is rather large and you'd have full access to the living room and kitchen. The room is fairly small (about 10' x 14' more or less) and has a closet (with partial ;2016-06-09;t;f;100%;2014-01-06;f;2017-09-29;40.85926898945058;-73.90142453603254;Budget Room in large apartment (Solo Travelers+);Fordham;15;97.0;https://a0.muscache.com/im/pictures/e8bebe17-1d5a-4482-a4ee-2e9341b5122c.jpg?aki_policy=small;10468;1.0;1.0;39.99999999999998
1015336;5.459585514144161;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;NYC;Beautiful, quiet, airy and modern apartment on the 21st floor of a well-appointed high rise, with all the amenities and comforts at hand. The building has a 24 hr doorman service, 360° wraparound roof deck and state-of-the-art gym. Within walking distance are multiple subway lines and ferries. You will be on Wall St, in the heart of the Financial District, close to restaurants, cafes, bars, movie theaters, and shopping including those in the nearby Battery Park & TriBeCa neighborhoods.;2016-09-30;t;t;;2011-11-27;f;2016-10-23;40.70401968240392;-74.00776241702481;Modern luxury apartment in downtown Manhattan;Financial District;3;100.0;https://a0.muscache.com/im/pictures/59613281-1684-4fed-a70a-ddcf484857af.jpg?aki_policy=small;10005;0.0;1.0;235.0000000000004
16606957;4.0943445622221;Bed & Breakfast;Shared room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";2;1.0;Real Bed;flexible;True;NYC;In one of the best areas of Brooklyn close to  subway stations, coffee shops and restaurants.  Just one block from Prospect Park! Nice room in cozy spot with friendly environment and breakfast included. We have a nice room for you to sleep while you spending a good time with locals enjoying the beauty of the city, and with us the experience of living in NYC. If you want to rent the whole apartment we can negotiate it by phone call. We also serve Venezuelan brunch on weekends for an extra cost.;2017-04-29;t;f;100%;2017-01-30;t;2017-09-21;40.67289494905231;-73.97433987033942;The bartender's house;Park Slope;34;97.0;https://a0.muscache.com/im/pictures/44a8de34-a1b7-49c2-b557-529630f4e249.jpg?aki_policy=small;11215;1.0;1.0;59.999999999999986
16416143;5.991464547107983;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Doorman,""Pets live on this property"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials}";4;2.0;Real Bed;flexible;False;NYC;On Fifth ave, at corner with Central Park,3 bedrooms ( 1 queen size, 2 to 3 full size beds), 2 bathrooms , large Living room with Queen size  pull –out extra bed, dining room,  well equipped Kitchen . Designer Modern Furnishing, art works , Piano.;;t;t;100%;2015-04-25;f;;40.79493885478652;-73.95011202938336;Perfect apartment for holidays;East Harlem;0;;https://a0.muscache.com/im/pictures/109460507/39b0811b_original.jpg?aki_policy=small;10029.0;3.0;4.0;400.0000000000002
4296291;4.0943445622221;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;moderate;True;NYC;Clean, minimalist room in the heart of Williamsburg. Hello! This clean and comfortable room is one of three in our recently renovated apartment. We have central air and heat, fast, free wifi, and a stunning rooftop that overlooks the Manhattan skyline just one floor above us.  Please note that this building is a walk-up (no elevator) so plan accordingly! Bedroom/Bathroom: - Double bed - Space in a bedside table with two drawers - Clean bedding and linens - Steamer - Toiletries (Shampoo and conditioner) Kitchen - Tea and coffee (and coffee maker) - Stainless steel appliances (fridge, dishwasher, oven and gas stove) - Basic kitchen accessories for cooking and eating The Building - Washer and dryer - Rooftop with seating, grills, and a heat lamp My two roommates and I have 9-5 jobs that keep us busy during the day, but I am available by phone at any time. Located half a block from Bedford, our building is close to quintessential Williamsburg shops, bars, restaurants, parks and more. The L;2017-02-20;t;t;100%;2014-10-07;f;2017-09-12;40.71420097348597;-73.96408181588583;Cozy Bedroom in Centrally Located Apartment;Williamsburg;14;100.0;https://a0.muscache.com/im/pictures/2c30de62-df1f-47df-a14c-20f3d9903f55.jpg?aki_policy=small;11249;1.0;1.0;59.999999999999986
11077219;4.691347882229144;Apartment;Entire home/apt;"{""Cable TV"",""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad}";4;1.0;Real Bed;strict;True;LA;"Lux 1 BR kitchen stove fridge toaster coffe makr utensils pots elevator Nr UCLA bus stp (5min ride), major bus rts, many value restaurants, Cen City entertainment 24 hr keyless chekin Gated building Free parking, WIFI, multi channel cable, utilities Professionally managed.   Please read carefully, for answers to all your questions. This is a private apartment, no sharing, totally private, in a gated entry. A smoke free, pet free building. Please help us keep it that way. Very attractive, clean, modern, and, cozy building, upper front suite, totally private, with a large balcony. Apartment has been fully renovated, has new synthetic hardwood floors, brand new kitchen cabinetry and appliances, Breville oven (for large 13"" pizza) and large Breville Micro + 2 ywo separate induction stove (on kitchen island), they heats water twice as fast . Fully digital self check in instructions, will be emailed to you 1 day before arrival.  No need to meet anyone upon your arrival.   You can check in an";2016-01-06;t;t;100%;2012-08-27;f;2017-04-22;34.050165723062854;-118.43643051786287;206 Exec Lux 1 Bedroom Near UCLA in WLA prime loc;Westwood;17;85.0;https://a0.muscache.com/im/pictures/c33c9c12-84d8-4305-b1da-7c2183e66f58.jpg?aki_policy=small;90025;1.0;2.0;109.00000000000007
17931035;4.31748811353631;Apartment;Private room;"{""Cable TV"",""Wireless Internet"",Kitchen,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";2;1.0;Real Bed;strict;True;NYC;Exposed-brick room in three bedroom apartment in nice and quiet street in the Upper East Side. Footsteps away from plenty of bars, restaurants, sights and public transportation via bus or 4/5/6 subway. This apartment is located in a safe and quiet area in the Upper East Side. With exposed brick walls in every room you will enjoy a comfortable and home-like feel during your stay. This is a three bedroom apartment with one shared bathroom and a washer and dryer in unit. Only one of the rooms is available for guests. Roomates are very friendly, open to conversation and willing to help with any questions you might have during your stay.  This stay is ideal for the independent type of traveller. As this is not a hotel or guesthouse, there should be no expectation that you will be catered to or cleaned after. One thing to note is that there is no central A/C unit installed as this is a pre-war building which is very common in many NYC apartments. For your comfort, you will be provided with a;;t;f;;2015-02-26;f;;40.775416510389455;-73.95269387561196;Room in Upper East Side;Upper East Side;0;;https://a0.muscache.com/im/pictures/98358733/5314c048_original.jpg?aki_policy=small;10028;1.0;1.0;74.99999999999997
18737235;4.59511985013459;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron}";2;1.5;Real Bed;moderate;False;DC;Comfortable cool private bedroom sleeps two has window for light & located on quiet one way street in heart of DuPont/Adams Morgan neighborhoods. Great location for walking to everything DC. Close to two metro lines. Outdoor space with AM Coffee. Great DuPont/Adams Morgan location-only one block off popular U street corridor and steps to the witty, hip Adams Morgan 18th street, Dine and shop the chic see and be seen of 14th street and walk to National Mall, White House and museums. Two Metro stops close by U Street (green/yellow lines) & DuPont (red line). Wi-Fi access, outdoor courtyard and balcony, Shared Kitchen and Dining Room-welcome to watch TV in living room if available. Shared bath upstairs. Limited-but depends on schedules. Will offer local information, directions and suggestions upon request. We also have compiled a list of our DC favorites available in room. We love to talk about our great city just ask! The walkability of the area. Coffee, grocery, dining, shopping, gyms a;2015-05-15;t;t;100%;2013-12-10;f;2017-04-30;38.91726850852685;-77.03866615948844;DuPont/Adams Morgan row house;U Street Corridor;57;98.0;https://a0.muscache.com/im/pictures/52879536/a2d05449_original.jpg?aki_policy=small;20009;1.0;1.0;98.99999999999999
16315222;5.010635294096256;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;flexible;False;NYC;"Experience the best of Brooklyn and Prospect Park in an artsy, very clean and quiet tall-ceiling apartment, 3 blocks away from more than 5 different metro lines connecting to Manhattan. Two tidy, large, sunlit rooms sleep 4; hardwood floors, fully renovated and equipped with everything from shampoo+conditioner to juicer.  Fantastic location! 5 min to Prospect Park, Brooklyn Museum, cafe+nightlife, trains to Manhattan. Dishwasher, microwave, laundry + coffee is included. A beautiful apartment in a hip Brooklyn neighborhood! We live on a tree-lined street above the Botanical Gardens (largest collection of Bonsai outside of Japan!) and are 5 min away from several direct trains to Manhattan. Start the day with fresh ground coffee and a stroll through Prospect Park, spend a day in Manhattan, go salsa dancing in Brooklyn Museum and enjoy a late night on the Franklin Ave's (affordable) hipster dives and live music venues. Or just relax at home with a stereo system, record player and bathtub, ";2016-10-23;t;t;100%;2014-07-10;f;2017-09-04;40.66740365551542;-73.96088375884601;2BDR Bohemian Flat above Prospect Park;Crown Heights;8;88.0;https://a0.muscache.com/im/pictures/6992425f-c533-4859-8cc5-1765da1a3672.jpg?aki_policy=small;11225.0;1.0;2.0;150.00000000000009
15658379;4.553876891600541;Loft;Entire home/apt;"{""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers}";4;1.0;Real Bed;strict;False;Chicago;I would describe this as a true raw manhattan style  loft because it is open plan ie only the Bathroom is separate . The ceilings are really high. This space was once the Lofted dressing room of the French clothing Boutique (URL HIDDEN) minimalist - no clutter .... No unnecessary stuff !! 15 minutes from downtown Chicago and the Lake. Close to Michigan Avenue, Wicker Park, Logan Square, Cool Restaurants, and Great Night Life. Chicago Avenue bus stop is right outside the door. Used to be a unique high-end lofted dressing room of a french boutique. Open plan with a full bathroom (shower, tub, sink & toilet) small kitchen w/ a small fridge and hot plate. Plates, silverware, glasses, pots & pans provided.  Good for couples, families . If you want different, this is it! You have full and private access to the loft upstairs. Guests can not walk in the outside rear area as we dont want damage done to the rubber covering on the roof .( it is a roof not a patio)  To get to the Loft you have to ;2016-06-27;t;f;75%;2016-06-21;t;2017-03-30;41.897434554203656;-87.67028192270884;Unique Loft- Chicago Ave in West Town-East Village;Ukrainian Village;24;85.0;https://a0.muscache.com/im/pictures/82c01098-455a-444f-aa9f-8210762f8b89.jpg?aki_policy=small;60622;0.0;2.0;95.0
15944313;4.23410650459726;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;We are offering a private room and bath in our duplex apartment in the heart of Bushwick. Our apartment is a 5 minute walk to the subway (L train), and it is a 10 minute subway ride to Williamsburg and a 15 minute ride to Union Square in Manhattan. PLEASE NOTE: one of the other two bedrooms will also be listed on Airbnb while Jeremy is out of the country for a long-term work assignment. All rooms have their own locks and keys and David will still be living in the apartment to assist you. We are offering another modern, private room with its own private bathroom in our duplex apartment in the heart of Bushwick. Our apartment is a 5 minute walk to the subway (L train), and it is a 10 minute subway ride to Williamsburg and a 15 minute ride to Union Square in Manhattan. PLEASE NOTE: One of the other two bedrooms will also be listed on Airbnb while Jeremy is out of the country for a long-term work assignment. All rooms have their own locks and keys and David will still be living in the thir;2014-05-23;t;t;100%;2011-04-19;f;2017-09-20;40.70324155040596;-73.92785523170704;Sunny private room&bath in Bushwick;Bushwick;7;100.0;https://a0.muscache.com/im/pictures/7263eb06-b497-451b-a107-d18248391841.jpg?aki_policy=small;11237;1.0;1.0;69.00000000000001
7761377;4.23410650459726;Condominium;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Elevator in building"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";1;1.0;Real Bed;flexible;False;LA;High ceilings, open floor plan, lots of natural light in unit.  Private bathroom has been remodeled. Room includes high resolution flat screen television and comfortable bed.  Use of a fully equipped kitchen, living room, and balcony. The entire condo building is open air Mediterranean style lay-out with only 24 units on 2 floors. There is an open patio with trees in green pods. The high ceilings and wide glass doors and windows create a vibrant environment.  There is a pocket door connecting the private bedroom and bathroom, which is hotel-quality with glass doors and tiled floors and walls. The place is modern and clean and price includes housekeeper who comes every other Thursday. Currently, the room is not available for weekly or monthly stays. There is a guest using 2 to 3 nights per week, the exact dates change each week. Only able to accommodate nightly stays, usually weekends and a few weeknights. Living room, kitchen, dining area, balcony. I am flexible.  Can leave you alone i;2015-09-16;t;f;100%;2014-06-15;f;2016-03-10;34.187306222562;-118.4586785179442;Guest Room in 2 Bed 2 Bath Condo;Van Nuys;3;100.0;https://a0.muscache.com/im/pictures/42259675/9192c1ed_original.jpg?aki_policy=small;91411;1.0;1.0;69.00000000000001
20014895;5.075173815233828;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo}";3;1.0;Real Bed;strict;True;Boston;Flooded with light, this third floor of a historic brownstone features wide-pine wood floors, two working fireplaces and a large bathroom with Jacuzzi tub.  Great neighborhood, easy MBTA access...or walking distance to everything important and fun. The beautifully-appointed building, with no-charge washer/dryer on site, overlooks stunning community gardens in the heart of the South End historic district, known for its vibrant restaurant and cafe scene.  Half a block from the nearest park (Blackstone Park), the apartment is in a most convenient location:  a block from frequent public transit line (MBTA Silverline), a block from a HubWay (Boston's bike sharing system) and an easy twenty minute walk from Copley Square, Downtown Crossing and  Boston Common.   The apartment is great for two but I reference 3 because there is an air bed that can be set up to accommodate a child or another person.  There is only one bed.  The sofa is not a sofa bed.  The apartment has all the amenities of a h;2014-04-23;t;t;100%;2011-09-17;f;2015-05-29;42.33982700547539;-71.07419475613311;Elegant South End 1BR  Floor-Thru;South End;9;98.0;https://a0.muscache.com/im/pictures/20591980/26009da7_original.jpg?aki_policy=small;02119;1.0;1.0;160.00000000000023
20973084;4.248495242049359;Apartment;Private room;"{""Wireless Internet"",Heating,Essentials,Shampoo}";1;1.0;Real Bed;flexible;True;NYC;This is a nice space where travelers can come and crash during their stay in the city. It's much cheaper and cozier than a hotel and offers the privacy and comfort that a hostel doesn't have.  Guests will have access to the bedroom, with fresh sheets and towels, as well as the adjacent bathroom. I will provide the wifi code as well.  I will be away, but my roommates will be here during that time. They are very nice and will be happy to help with questions in navigating the city, however, one works from home so it should be relatively quiet during business hours.  The UWS is a great neighborhood. I absolutely love it here. We are surrounded by some of the city's best bars and coffee shops. Just blocks away from Central Park, Riverside Park, and Columbia University's campus.  Yes. We are very close to 3 major subway lines. Very easy to get to midtown (20 minutes on the subway). ;;;;;;f;;40.80172651337076;-73.96625107964144;Quiet Room in 4BR UWS Brownstone;Upper West Side;0;;https://a0.muscache.com/im/pictures/65599996/7dbb5b3c_original.jpg?aki_policy=small;10025;1.0;1.0;70.00000000000003
16679342;3.688879454113936;House;Private room;"{Internet,""Air conditioning"",Kitchen,""Smoking allowed"",""Pets live on this property"",Dog(s),Heating,""Smoke detector"",""Fire extinguisher"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.5;Real Bed;strict;True;NYC;Cozy room in my big private house in Brooklyn. The room is smaller but guests have access to all of the common areas in the house. Its is great if your visiting the city and want some privacy and peacefulness in your New York travels. Check in time is flexible please contact me if you are interested in long term rental Guest have acces to the room and all the common areas including the back yard We can chat sometimes and i will tell you more about the neighborhood other than that you are on your own Jamaican / West Indian neighborhood amazing food, cool people, irie (URL HIDDEN) entire street is private houses. Train stop: Utica Avenue & Sutter Avenue - 8minute walk or 3 minute bus ride, the bus that drops you from the train station runs very often so it really is a quick ride to the manhattan. the bus stop is one block away.;2015-10-10;t;t;100%;2014-08-27;f;2017-09-22;40.65627775986394;-73.9226454606154;THE LIBRARY LOUNGE;East Flatbush;57;89.0;https://a0.muscache.com/im/pictures/58fcc67e-4335-4ac5-afca-61a3a040fbc7.jpg?aki_policy=small;11212.0;1.0;1.0;39.99999999999998
17764153;4.442651256490317;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;DC;Clean, private room in a super chic two bedroom apartment in trendy and walkable neighborhood of Shaw and Mt. Vernon. Ideal spot with plenty of transport options only short walk to the Capitol, museums, bars/restaurants, 24-hr grocery store and more. Cozy room with modern and worldly touches in quiet town house with a beautiful view of the City Center and Mt. Vernon skyline. Great place for you to rest after a busy day of work or sightseeing, or after a fun night out in the nation's capitol. Short walking-distance from all of the sites with easy access to public transportation, shops, restaurants and bars! PRIVATE ROOM Full bed with a comfortable new mattress sleeps two. The closet and dresser have all my things, but I will reserve a top drawer for you to store your things. Please note there is no external window in the room. But you are more than welcome to use all the common areas. -Fresh Linens and towels provided  -Washer and dryer available -Free high-speed wireless internet acces;2016-04-15;t;t;;2014-05-10;f;2016-09-28;38.903614760319975;-77.02073791935652;Cozy room in ideal central location;Mount Vernon Square;6;97.0;https://a0.muscache.com/im/pictures/cdec37f7-19da-4c70-ab34-b57b035d2831.jpg?aki_policy=small;20001;1.0;1.0;85.00000000000001
