id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
2284440;3.912023005428147;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;2.0;Real Bed;flexible;True;LA;My place is close to Beach Eggs Etc Portfolio's Coffee The LGBT Center Lola's Social List Anamanide Chocolate P3 Artisian Pasta Peruvian Restaurant Number 9 Hot Java A park that has a street market on Tuesdays from 3-6pm and Saturdays from 9am-3pm. The Prospector. You’ll love my place because of the coziness and the location. My place is good for couples, solo adventurers, business travelers, and furry friends (pets). YOu are welcome to use our kitchen, laundry room (takes quarters), living room and balcony. If you would like a ride somewhere or a meal cooked/prepped please let me know ahead of time and we can arrange this with an additional fee.  If you have a pet you want to bring we can discuss this for an additional charge. We are 1.5 blocks from the art district, lots food, music, fun people watching, and very close to the beach. About a 10 minute walk away. We are walking distance to a lot, we also have public transportation available.  We are also willing to help out with rides ;2016-10-16;t;t;100%;2016-10-11;f;2017-01-01;33.77333466678653;-118.16450273761065;Our home;Long Beach;4;100.0;https://a0.muscache.com/im/pictures/b8d65d22-7592-45da-8037-4e4858b43495.jpg?aki_policy=small;90814;1.0;1.0;50.00000000000004
6820117;4.8283137373023015;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Shampoo}";2;1.0;Real Bed;strict;True;NYC;Our charming and comfortable one bedroom apartment has a true NYC city feel! It comfortably fits two and is centrally located on a quiet street, just two blocks from the East River. Enjoy a full kitchen, easy access to subway, citibike, ferry + more! Welcome to my quintessential NYC home!  About: Bright and airy walk-thru classic NYC apartment featuring charming prewar details including fireplace mantle, hardwood floors, molding, and tin pressed ceilings.  Centrally located in the the charming neighborhood of Greenpoint, Brooklyn, you are only a few steps away from local shopping boutiques, cafes, book shops, restaurants, the river waterfront, parks, pharmacies, bars and public transportation (subway 2 blocks - ferry 2 blocks - citibike share right outside apartment).  There is one Queen sized bed in the bedroom area. The bathroom is light filled and has a lovely tub and there is a separate room with toilet.  There is another small room with enough space to store suitcases, and plenty ;2012-02-26;t;f;90%;2011-11-18;f;2017-08-31;40.73392330087461;-73.95609416860235;Charming & Sunny Prewar Apartment!;Greenpoint;78;95.0;https://a0.muscache.com/im/pictures/46224453/59f8c4fe_original.jpg?aki_policy=small;11222;1.0;1.0;125.00000000000004
17964221;3.912023005428147;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers}";1;1.0;Real Bed;strict;False;NYC;"My place is just perfect to experience one of the coolest neighborhoods in the world, Bushwick. And I love making people feel comfortable. Short stays are cool but there's special prices for monthly stays ;) Hey there! I'm Ernesto and I love my apartment.  I am a musician and artist.I love to cook at home, and make the place look cooler every day. The spot is really close to the JMZ and the L train, so you can just hop on and get anywhere in the city. It's located in Bushwick, the coolest neighborhood on the planet, a perfect spot to enjoy Brooklyn. The room is totally furnished and there is WIFI. Super nice, private and comfortable  The building has it's own backyard where all the neighbors hang out and BBQ on warm days. And the spot has a nice little balcony too.  Unfortunately only one guest at a time. Fun guaranteed!!! :) Peace! Wi Fi Cool Stuff";2014-04-23;t;t;90%;2012-05-31;f;2017-08-13;40.69897441579719;-73.93630046393166;Live The Brooklyn Experience I;Bushwick;55;97.0;https://a0.muscache.com/im/pictures/34110062/7b4cbafd_original.jpg?aki_policy=small;11206;1.0;1.0;50.00000000000004
15969709;3.912023005428147;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron}";2;1.0;Pull-out Sofa;flexible;True;DC;"My place is close to Fort Totten Metro Station (green and yellow lines), Walmart and several bus lines; all within a walk distance. You'll love my place because of its unique Brazilian / New Orleans character, safety, and great central location. My place is good for couples, solo adventurers, and business travelers.";;t;t;;2012-04-07;t;;38.95480546781668;-77.0081503534284;Fairly spacious and confortable studio.;Fort Totten;0;;https://a0.muscache.com/im/pictures/60fb97b5-b5f9-4b7b-a11b-351e4461b52d.jpg?aki_policy=small;20011;0.0;1.0;50.00000000000004
6577316;4.8283137373023015;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Pets allowed"",Breakfast,""Pets live on this property"",Dog(s),""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private living room"",""Private entrance"",""Game console""}";4;1.0;Real Bed;strict;True;LA;2 room backhome in NoHo art district, 5min.- Universal Studios, 10min. -Hollywood/Burbank Airport, 15min. - Downtown LA. Walk to restaurants, bars, cafes, train. GREEN DISHES, NATURAL CLEANING SUPPLIES. Mostly Organic food. ALKALINE WATER DISPENSER. Brand new home with new furniture, new quartz kitchen, new stainless appliances, bbq with natural gas built in!(no propane needed). Tankless water heater so it never runs out of water. Water dispenser with alkaline water installed. Only used top of the line products inside the home. 2 tvs with rokus and over 100 channel apps. most have been logged in so you have access to netflix, hulu, hbogo, showtime anytime, wifi, area for working, and much more. you have full access to yard, bbq area, back yard sitting areas. back home. My name is Gene, and I am always available by phone or in person if you need any directions, assistance, to borrow my bicycle :)! LOCATION, LOCATION, LOCATION near to great restaurants, bars, all kinds of night life. On ;2016-02-09;t;f;100%;2015-06-18;t;2017-04-17;34.16306613600459;-118.3672343576581;NEW HOME BY UNIVERSAL STUDIOS!;North Hollywood;24;96.0;https://a0.muscache.com/im/pictures/e0339ac9-f162-4faa-b087-a9c95c95f176.jpg?aki_policy=small;91601;2.0;2.0;125.00000000000004
8780243;3.912023005428147;Townhouse;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Smartlock}";2;1.5;Real Bed;strict;True;Chicago;The townhouse is located on the South Side of the city. The property is surrounded by beautiful gardens cared for by the owner who lives in the attached townhouse. There is public transportation within a short walk. Dan Ryan Expy and the Skyway are minutes away. Midway International Airport is 8 miles from townhouse.  You’ll love the comfy bed, eat-in vegan kitchen and the outdoor space.  My place is good for couples, solo adventurers, business travelers, and  groups. The neighborhood is on a moderate quiet street in Chicago. The street is a main street running all the way to Chinatown.  The townhouse is on a block mixed with houses and businesses but not many of each. The days and nights for sleeping are basically quiet most of the time.  The 7 minute walk to the Red Line is not the prettiest but is not dangerous.  Whole Foods and Chipotle have opened for business nearby. There are other businesses, Aldi's, Walgreens, Walmart, Staples and Home Depot within reasonable traveling distanc;2016-09-21;t;t;100%;2015-06-09;t;2017-03-10;41.768168518556905;-87.62915204825407;Private Room in Cozy Townhouse (Barack Obama);Grand Crossing;7;100.0;https://a0.muscache.com/im/pictures/b7481528-97db-4ef8-bfeb-ffec1aee7716.jpg?aki_policy=small;60621;1.0;1.0;50.00000000000004
12470877;5.010635294096256;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Essentials}";6;1.0;Real Bed;flexible;False;NYC;My very large 2 bedroom apartment is tastefully decorated! 2 queen beds plus a full air mattress and large couch can sleep 6  comfortably. Stay here and enjoy a big space to relax and recharge before hitting the NYC action. Available July & August. Nice open space where you can relax and recharge. Coffee, groceries, All kinds of Take Out, Safe and Diverse. 1 block from #1 Train 2 blocks from C Train Downtown in 25 minutes;;t;t;;2015-05-18;f;;40.83469981996774;-73.94561873275224;Summer Sublet;Washington Heights;0;;https://a0.muscache.com/im/pictures/80953723/bc91a4de_original.jpg?aki_policy=small;10032;2.0;2.0;150.00000000000009
288726;3.912023005428147;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";1;1.0;Real Bed;flexible;True;NYC;Subletting my cool room right smack in soho (broome and broadway) from sept. 5 to oct. 1  fo next to every subway line ever: q, r, n, f, d, 1, 2, 3, a, b, c, 6. 10 min walk to greenwich village and les/village on most iconic street in manhattan;;t;t;;2015-08-20;f;;40.72250522216567;-73.99956707968329;SOHO NYC SEPT ROOM AVAILABLE!!;Soho;0;;https://a0.muscache.com/im/pictures/101513736/3550b219_original.jpg?aki_policy=small;10013;1.0;1.0;50.00000000000004
19811442;4.90527477843843;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;My place is close to all of the great things New York City has to offer.  Steps from Park Avenue, Madison Square Park, The Flatiron Building, Shake Shack and the 6 Subway makes this the ideal location to enjoy your stay. You'll love my place because of the light, the comfy bed, the kitchen, clean and quiet apartment. . My place is good for couples, solo adventurers, and business travelers.;2016-05-18;t;t;90%;2016-05-11;f;2017-09-04;40.74171759896095;-73.984812950525;Beautiful Clean & Safe Studio in the Best Location;Flatiron District;15;96.0;https://a0.muscache.com/im/pictures/618295ff-b1ca-49c6-9ab9-c57d5867ad9a.jpg?aki_policy=small;10010;0.0;1.0;135.00000000000003
14075859;3.912023005428147;Apartment;Private room;"{TV,""Wireless Internet"",Kitchen,""Pets live on this property"",Washer,Dryer,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;NYC;Beautiful bedroom in busy Bushwick located 25 minutes from Midtown Manhattan. Awesome vegan cafes and bars 1 block away. L train one block away from apartment! Late night spots to grab a bite. 15 minutes to Williamsburg! The space is very efficient! My bedroom gets tons of sunlight, a great way to start your morning while you're visiting! Access to the kitchen, fridge, and my desk! I am traveling in and out of the country but am always on top of my phone via Airbnb and emails! The neighborhood has tons of awesome bars and cafes! Great for grabbing a quick bite before heading out or choosing to stay local and grabbing a cold brew. It is a 1 minute and a half walk to the L train! There are no yellow cabbies but Uber and Lyft are a click away!;;t;f;100%;2016-01-29;f;;40.690091205764254;-73.90637128996084;Cozy/sunny bedroom 25 mins from NYC;Bushwick;0;;https://a0.muscache.com/im/pictures/31350111-b229-4542-99b2-b7f6f19a80ea.jpg?aki_policy=small;11207;1.0;1.0;50.00000000000004
1708262;4.477336814478207;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance""}";3;1.0;Real Bed;strict;True;NYC;LOCATION! In the heart of the most diverse borough in NYC! Close to EVERYTHING! Plus Buses,Subways,Parkways to get every other place within a short ride. 20 minutes to JFK/LGA, 15 min Flushing Meadows Park, Citifield, & The US OPEN! Walk to Great Shops & Eats around the corner from your lovely & safe accommodations. 3 huge Malls, and eat any kind of International cuisine you desire. Manhattan, only 25 minutes away! The apartment has one lovey quite lady, who will assure you have a lovely stay. This wonderful space is safe, quiet, clean, private, and very comfortable.  Private room is large enough to accommodate up to 4 people with a large closet, *Wifi, *Cable TV, *Towels, and *use of the kitchen allows for additional savings.   Plus one of the nicest and most accommodating hosts you'll encounter. *Bathroom with toiletries such as soap, shampoo, toothpaste, etc. for your convenience.   *Kitchen with own cabinet and refrigerator space for your use. *Dinette table for eating Host availab;;t;f;67%;2017-07-28;t;;40.73294235215012;-73.85907515910353;Safe & Clean Private Room close to EVERYTHING NYC!;Rego Park;0;;https://a0.muscache.com/im/pictures/3afa6765-2078-4505-8769-6b568fb60adf.jpg?aki_policy=small;11374;1.0;2.0;88.00000000000003
19912332;3.80666248977032;House;Shared room;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}";1;1.0;Real Bed;strict;True;LA;CENTRAL LOCATION! Bunk #2 of 4 -  Nice peeps and creative community-a chill  cozy upper bunk in shared room.  Full kitchen, laundry, outdoor living and dining room - Walk to shops, cafes, markets, movies. Public Transpo super close-by.  Free parking! This is a lovely property in the most central neighborhood in LA.  It's a SHARED ROOM, with a couple of sets of bunk beds set up Summer Camp style.  A great place to  to rest your head, check email, chill in the garden and communal areas and take Hollywood by storm. Just a few minutes from just about everything in LA, we are located near Beverly and Vine, close to Melrose, Hollywood, West Hollywood, Downtown, Beverly Hills, theaters, shopping areas, and walking distance from a gourmet market, shops and restaurants. The room would be shared by whomever else might be renting at that time.  We have ultra high speed wi-fi, full bathroom dedicated to this room, full kitchen privileges, washer and dryer, easy parking - the works. Greatest walkin;2015-05-21;t;t;100%;2012-02-16;f;2016-01-19;34.0754439751197;-118.3268170898779;BUNK #2  GARDEN HOSTEL SHARED ROOM!;Mid-Wilshire;5;100.0;https://a0.muscache.com/im/pictures/70742305/63388c28_original.jpg?aki_policy=small;90004;1.0;1.0;45.000000000000014
16977425;4.442651256490317;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;NYC;Great location, great view.  If you plan to shop online before your arrival  it is ok to ship to my address. In heart of Williamsburg, close to all public transportation - L train, Bedford Ave stop (5 min walk), B62 bus, Ferry to NYC. Walking distance to shops, bars, restaurants, park. About 15 min walk to Greenpoint, Brooklyn Bowl 6 min. Small room, nice view, full bed-132 cm wide-kitchen, shower. 5 min walk to Bedford Avenue L stop.  Parking on the street.  Towels, shampoo, conditioner, hair dryer, iron (in the drawer in your room)  and bedding is provided. There is no sink in a restroom, shower and toilet only. Maximum two people.  4th fl walk up-no elevator. No smoking, no guests, no nuisance policy. Check in check and out flexible but depends if someone is there to check in right after you. If there is check in time is 3:00pm , check out Noon.  FAQ THE FOLLOWING ARE ANSWERS TO QUESTIONS I HAVE HAD. PLEASE READ Q - Is the area safe?  A - Very safe. There are always lots of people a;2014-01-08;t;t;100%;2011-12-21;f;2017-09-28;40.71971193801112;-73.95998171412667;Williamsburg, prime loction, Brooklyn private room;Williamsburg;133;96.0;https://a0.muscache.com/im/pictures/31286206/7d0a02bb_original.jpg?aki_policy=small;11249.0;1.0;1.0;85.00000000000001
3229255;3.1780538303479458;House;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Shampoo,""24-hour check-in""}";1;1.0;Real Bed;strict;False;DC;"Private room Free parking in drive way , conveniently located close to white House, Capitol Hill, tourist destinations FREE wifi, shampoo, soap, fruity Body wash, toilet paper 7 different perfumes in house not to smell other sweaty tourists!!! Very quite home, very secure other Airbnb guests stay here We also use Airbnb and we hate to be exploited by hosts that charge so much money for $15-$25 cleaning fee charge, 14% hotel tax, $30 anight parking fee, we Do not charge any of this, none of these fee""s!!!! since we have so many rooms we decided to keep our prices low to always be booked every night and this way our guests will be happy and not complain at all because the prices are so low. This room is upstairs, Home has a nice private patio with chairs, nice garden with over 50 different kind of flowers plants and scrubs, and different kind of fruit trees apple trees. Home is an old house that was totally remodeled 3 months ago. Home looks better in pictures then in real life, if u are";2017-01-01;t;f;100%;2016-10-25;t;2017-03-20;38.878164482131936;-76.93050130526841;Free parking walk 2 Bus,DC Min 2 DC great Value A2;;2;60.0;https://a0.muscache.com/im/pictures/5af57d87-af3f-465a-a8e2-dfd4c8030b16.jpg?aki_policy=small;20743;1.0;1.0;24.000000000000004
13055856;4.553876891600541;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}";2;1.0;Real Bed;flexible;True;NYC;I love my apartment and I love being able to offer it to visitors. I know traveling is fun but also exhausting and I hope my house makes your trip a little easier and more personal feeling than some boxy hotel room. My apartment is sunny and bright and big, with high tin ceilings and loads of charm. It's near three different subway lines, is one stop from Manhattan and also the Wililamsburg Bridge is a few blocks away if you feel like taking a nice walk. There's also the ferry. So many options! My entire apartment is available off and on throughout the year. It is so bright and sunny.  Two bedrooms, each with a queen bed in it.  The living room and kitchen are huge. High ceilings.  Wood floors.  Loads of charming details.  Second floor of a three unit building in Williamsburg.  Five minute or so walk to the L train Bedford stop, (which is one stop from Manhattan)  as well as the J, M and G trains. Williamsburg is just overflowing with great shops and restaurants, all within walking dis;2010-02-19;t;t;70%;2010-01-29;f;2017-09-05;40.71832731839538;-73.95747794205937;2 bedroom Williamsburg Apt - Bedford L stop;Williamsburg;52;91.0;https://a0.muscache.com/im/pictures/101251/f297415e_original.jpg?aki_policy=small;11211.0;1.0;1.0;95.0
15216905;5.1647859739235145;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";1;1.0;Real Bed;strict;True;NYC;A chic, sunny, one bedroom apartment with terrace located in the HEART of the vibrant Meatpacking District. The flat is located walking distance to West Village, Union Square, Chelsea and Greenwich village. This is a full one bedroom apartment. Very spacious on a top floor of the building complete with a balcony. There is a full kitchen and luxury bathroom complete with all of the latest appliances.  The apartment is both very clean and spacious with a homey feel. While the apartment is located in one of the hottest spots in NYC, it is very quiet inside.  The building is very secure - complete with a full-time superintendent and surveillance 24/7. Features: Features:  * Queen Bed with fresh linen  * Fresh Towels  * Wireless Internet Access  *Large TV with Cable and Showtime * AC  * Full Bathroom with rain shower * Modern Kitchen with brand new appliances  * Washer/ Dryer in building  * Elevator in building (apartment on 7th floor) You will have full access to the entire apartment and t;;t;f;;2015-12-01;f;;40.74097716835814;-74.00512887064656;Chic 1 BR in Meatpackiing;Meatpacking District;0;;https://a0.muscache.com/im/pictures/f1f41c86-49ff-4c10-8946-dbf3b46dc7b8.jpg?aki_policy=small;10014.0;1.0;1.0;175.00000000000009
10074308;4.8283137373023015;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private living room"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Cleaning before checkout""}";4;1.0;Real Bed;flexible;True;NYC;Located in beautiful Bayridge Brooklyn. Walk to great shopping, restaurants, Bars and lounges. Only a few blocks from the subway, and express bus, 20 minutes into Manhattan. 1 Bed room with a King size bed, a large couch, and pull out full size couch bed, all new, and very clean. Updated kitchen with coffee, microwave and gas stove. 50 inch flat screen Tv in the living room and a TV in the bedroom. Free HBO and high speed internet. Ask if interested in a longer stay, can accommodate some request Walking distance to Brooklyn's hottest restaurants, bars, lounges, and shopping, for both food and clothing! Upscale, friendly neighborhood, 1 block from the Hudson River, and Shore  Rd park. Perfect for walking, biking or jogging along the river. Call anytime with any questions about the apartment or the neighborhood! Great neighborhood!! Plenty of fine restaurants, Bars, lounges, and great shopping, within walking distance!! R train and express bus service to manhattan just blocks away! only ;;t;f;;2017-09-26;t;;40.61935658622063;-74.03712372140116;Bayridge Brooklyn, 20 minutes from Manhattan;Bay Ridge;0;;https://a0.muscache.com/im/pictures/671ab862-3380-4a99-8588-3bc93572227e.jpg?aki_policy=small;11209;1.0;2.0;125.00000000000004
16000494;4.605170185988092;Apartment;Shared room;"{Internet,""Wireless Internet"",""Wheelchair accessible"",Kitchen,""Pets live on this property"",Cat(s),Elevator,Heating,Washer,Dryer}";1;1.0;Futon;flexible;False;SF;Share a top floor, west facing apartment within walking distance to Ocean beach, Land's end and Golden Gate park. Perfect for nature lovers! (Maximum 1 guest). The apartment is a Jr. one bedroom, approximately 500 square feet, with a full kitchen, bath, and living space. My guest would have full use of the apartment and have a twin futon fold-out bed in the living room. My room is pictured and is separate from the living room by french doors. Perfect for budget travelers looking for a warm, cozy home base during their visit to SF.  The Outer Richmond is an outdoor paradise! Take a 15 minute walk to the Legion of Honor and enjoy breathtaking views of the Golden Gate Bridge. Walk a 10 blocks down to Louie's or the Cliff house for breakfast and explore the Sutro Baths and Ocean Beach. Golden Gate park is a short 15 minute walk south. For cyclists, bike routes to Golden Gate bridge, Sea Cliff and Presidio are right at your fingertips. Enjoy Balboa St. and Clement for restaurants, theaters,;2013-06-18;t;t;;2012-05-21;f;2013-09-20;37.78084739106493;-122.50334933834358;Comfy Futon for Female Travelers  ;Richmond District;3;97.0;https://a0.muscache.com/im/pictures/11547146/2d2434ed_original.jpg?aki_policy=small;94121;1.0;1.0;100.00000000000004
15423053;5.521460917862246;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher""}";2;1.0;Real Bed;flexible;True;NYC;Welcome to the chateau 70-something! This large studio with day bed couch (extra sleeping) is steps from Central Park and all museums.  Equipped with outdoor space and a BBQ. You can enjoy NYC in a beautiful area and apartment. Private outdoor space with BBQ Nice furniture (no ikea stuff) Clean and charming Fresh towels & Sheets alway provided! Keys will be give to guest to access front door of building and apartment. We will leave you alone to enjoy your time here! Charming townhouse on tree-lined Street.  High ceilings,decorative fireplace. Great for couples looking to spend some time together or with a child who can sleep on the large twin sized couch.  Quiet, facing back gardens, free Internet, Apple TV with hulu and netflix. Queens size bed and a sofa day bed. Steps 1/2 block from Central Park Bars,shops,restaurants,GREAT LOCATION! Near subway express and local subways and bus lines. Walk to all museums, Museum of Natural History, Metropolitan, Guggenheim, Frick, Charming apartmen;2015-09-27;t;t;;2014-10-02;f;2015-11-27;40.77881363893771;-73.97725749482285;W70s Lg. Studio with outdoor space;Upper West Side;5;88.0;https://a0.muscache.com/im/pictures/eea205c5-fb92-4967-88f8-3e72c02176bd.jpg?aki_policy=small;10023;0.0;1.0;249.9999999999999
11802490;4.605170185988092;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Host greets you""}";2;1.0;Real Bed;strict;True;NYC;****You have the entire place during oct, 20-27th. No sharing of anything. Please send request if you like to see more photos.  Welcome to my apartment. You will have a private bedroom with a full bathroom. Everything you need for traveling will be provided. Please enjoy the New Yorker's life in the Upper East Side! The apartment is styled with industrial style furniture, plants and my poster collection from the Met and MOMA. One bedroom and one bathroom. Living room and kitchen from 9am to 10pm. October 21 to 26, you have the entire apartment. No access to my closet please. I am always available by Airbnb messages and phone, although I am not always around at home. I will be happy to share my New York experience with you if you need tips. I would love to learn about your life as well. This is a calm and relaxed family neighborhood on the side of Carl Scherz park and east river. Central Park and the Metropolitan Museum are 10 mins away. All sorts of cuisines and bars are on the 2ed Ave;2017-09-29;t;f;100%;2017-09-22;t;2017-10-01;40.77782993186703;-73.95165397362726;Superb One Bedroom & Bathroom at UES!;Upper East Side;2;100.0;https://a0.muscache.com/im/pictures/68a1d08c-583b-4a19-9015-c5e8d41c6291.jpg?aki_policy=small;10128;1.0;1.0;100.00000000000004
16176333;4.605170185988092;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo}";1;1.0;Real Bed;moderate;False;NYC;Private bedroom , a full size bed, 0.5 bathroom and wifi.;;t;f;;2015-07-21;t;;40.75965165052634;-73.95125467763752;Mater bedroom in Roosevelt Island;Roosevelt Island;0;;https://a0.muscache.com/im/pictures/5b70e1a3-1560-410f-a7b4-e01d544d667b.jpg?aki_policy=small;10044;1.0;1.0;100.00000000000004
15194928;4.356708826689592;Apartment;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,""Smoking allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.5;Real Bed;moderate;False;NYC;This cozy bright room is tucked away in a spacious 4 bedroom share just minutes from the Park and a short walk to the 6,2,3,B subway stops. The room gets lots of natural sunlight and can comfortably accommodate 2 on a full sized bed. The room comes with a flat screen TV and you will also have access to the communal TV in the living room.  There is a laundry room on the 2nd floor of the building which you can use at your leisure. The apartment is shared by 3 friendly young professionals in their 20's The apartment is very conveniently located near numerous mass transit options and there are plenty of restaurants just minutes away. You can take a stroll in the park which is just a 5 min walk or explore downtown Manhattan which is a short subway ride away.;;t;t;;2017-01-19;f;;40.79732777649769;-73.94875063070356;Cozy room by Central Park North;East Harlem;0;;https://a0.muscache.com/im/pictures/c5f36033-4882-4cc2-953d-09114b147ea5.jpg?aki_policy=small;10029.0;4.0;1.0;78.0
